ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.7249.1517875203.508589,-1
1.2.276.0.7230010.3.1.4.8323329.8409.1517875211.573040,-1
1.2.276.0.7230010.3.1.4.8323329.6153.1517875196.761180,-1
1.2.276.0.7230010.3.1.4.8323329.8382.1517875211.409746,-1
1.2.276.0.7230010.3.1.4.8323329.828.1517875165.184630,-1
1.2.276.0.7230010.3.1.4.8323329.595.1517875163.607376,-1
1.2.276.0.7230010.3.1.4.8323329.8598.1517875212.782265,-1
1.2.276.0.7230010.3.1.4.8323329.8702.1517875213.348724,-1
1.2.276.0.7230010.3.1.4.8323329.8067.1517875208.864014,-1
1.2.276.0.7230010.3.1.4.8323329.750.1517875164.337420,-1
1.2.276.0.7230010.3.1.4.8323329.8131.1517875209.171929,-1
1.2.276.0.7230010.3.1.4.8323329.8571.1517875212.633172,-1
1.2.276.0.7230010.3.1.4.8323329.8307.1517875210.178036,-1
1.2.276.0.7230010.3.1.4.8323329.7806.1517875207.589576,-1
1.2.276.0.7230010.3.1.4.8323329.6597.1517875199.131818,-1
1.2.276.0.7230010.3.1.4.8323329.6613.1517875199.205018,-1
1.2.276.0.7230010.3.1.4.8323329.9261.1517875217.40954,-1
1.2.276.0.7230010.3.1.4.8323329.8036.1517875208.723885,-1
1.2.276.0.7230010.3.1.4.8323329.9962.1517875220.764682,-1
1.2.276.0.7230010.3.1.4.8323329.6490.1517875198.551179,-1
1.2.276.0.7230010.3.1.4.8323329.8752.1517875213.601065,-1
1.2.276.0.7230010.3.1.4.8323329.9196.1517875216.724940,-1
1.2.276.0.7230010.3.1.4.8323329.9764.1517875219.590165,-1
1.2.276.0.7230010.3.1.4.8323329.5858.1517875191.818159,-1
1.2.276.0.7230010.3.1.4.8323329.7051.1517875202.516087,-1
1.2.276.0.7230010.3.1.4.8323329.7630.1517875206.774166,-1
1.2.276.0.7230010.3.1.4.8323329.934.1517875165.672075,-1
1.2.276.0.7230010.3.1.4.8323329.7556.1517875205.314363,-1
1.2.276.0.7230010.3.1.4.8323329.8333.1517875210.301428,-1
1.2.276.0.7230010.3.1.4.8323329.9975.1517875220.819953,-1
1.2.276.0.7230010.3.1.4.8323329.9359.1517875217.587013,-1
1.2.276.0.7230010.3.1.4.8323329.7449.1517875204.533274,-1
1.2.276.0.7230010.3.1.4.8323329.6368.1517875197.827723,-1
1.2.276.0.7230010.3.1.4.8323329.8103.1517875209.56311,-1
1.2.276.0.7230010.3.1.4.8323329.7168.1517875203.115843,-1
1.2.276.0.7230010.3.1.4.8323329.9213.1517875216.852070,-1
1.2.276.0.7230010.3.1.4.8323329.6481.1517875198.540860,-1
1.2.276.0.7230010.3.1.4.8323329.7277.1517875203.652394,-1
1.2.276.0.7230010.3.1.4.8323329.6919.1517875201.924360,-1
1.2.276.0.7230010.3.1.4.8323329.8990.1517875214.892626,-1
1.2.276.0.7230010.3.1.4.8323329.7350.1517875203.994068,-1
1.2.276.0.7230010.3.1.4.8323329.7147.1517875203.31256,-1
1.2.276.0.7230010.3.1.4.8323329.7239.1517875203.462179,-1
1.2.276.0.7230010.3.1.4.8323329.9548.1517875218.433156,-1
1.2.276.0.7230010.3.1.4.8323329.613.1517875163.694257,-1
1.2.276.0.7230010.3.1.4.8323329.6792.1517875201.188335,-1
1.2.276.0.7230010.3.1.4.8323329.5889.1517875192.229258,-1
1.2.276.0.7230010.3.1.4.8323329.8718.1517875213.464873,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.674.1517875164.12184,-1
1.2.276.0.7230010.3.1.4.8323329.6759.1517875199.993684,-1
1.2.276.0.7230010.3.1.4.8323329.7016.1517875202.366060,-1
1.2.276.0.7230010.3.1.4.8323329.7510.1517875204.958824,-1
1.2.276.0.7230010.3.1.4.8323329.6169.1517875196.836614,-1
1.2.276.0.7230010.3.1.4.8323329.7737.1517875207.348240,-1
1.2.276.0.7230010.3.1.4.8323329.9199.1517875216.757821,-1
1.2.276.0.7230010.3.1.4.8323329.6133.1517875196.673415,-1
1.2.276.0.7230010.3.1.4.8323329.8157.1517875209.298255,-1
1.2.276.0.7230010.3.1.4.8323329.6151.1517875196.762570,-1
1.2.276.0.7230010.3.1.4.8323329.8380.1517875211.405078,-1
1.2.276.0.7230010.3.1.4.8323329.6316.1517875197.577463,-1
1.2.276.0.7230010.3.1.4.8323329.9054.1517875215.130472,-1
1.2.276.0.7230010.3.1.4.8323329.8770.1517875213.726486,-1
1.2.276.0.7230010.3.1.4.8323329.783.1517875164.698399,-1
1.2.276.0.7230010.3.1.4.8323329.5845.1517875191.702488,-1
1.2.276.0.7230010.3.1.4.8323329.7938.1517875208.252144,-1
1.2.276.0.7230010.3.1.4.8323329.8201.1517875209.510941,-1
1.2.276.0.7230010.3.1.4.8323329.9996.1517875220.918535,-1
1.2.276.0.7230010.3.1.4.8323329.7482.1517875204.678595,-1
1.2.276.0.7230010.3.1.4.8323329.7554.1517875205.212659,-1
1.2.276.0.7230010.3.1.4.8323329.7696.1517875207.131591,-1
1.2.276.0.7230010.3.1.4.8323329.6931.1517875201.970596,-1
1.2.276.0.7230010.3.1.4.8323329.6479.1517875198.503451,-1
1.2.276.0.7230010.3.1.4.8323329.6916.1517875201.913487,-1
1.2.276.0.7230010.3.1.4.8323329.6741.1517875199.920967,-1
1.2.276.0.7230010.3.1.4.8323329.673.1517875164.12208,-1
1.2.276.0.7230010.3.1.4.8323329.7491.1517875204.750032,-1
1.2.276.0.7230010.3.1.4.8323329.7967.1517875208.390582,-1
1.2.276.0.7230010.3.1.4.8323329.604.1517875163.641978,-1
1.2.276.0.7230010.3.1.4.8323329.614.1517875163.702453,-1
1.2.276.0.7230010.3.1.4.8323329.5898.1517875192.360759,-1
1.2.276.0.7230010.3.1.4.8323329.6706.1517875199.622555,-1
1.2.276.0.7230010.3.1.4.8323329.9203.1517875216.789580,-1
1.2.276.0.7230010.3.1.4.8323329.9241.1517875216.966220,-1
1.2.276.0.7230010.3.1.4.8323329.7139.1517875203.8219,-1
1.2.276.0.7230010.3.1.4.8323329.7833.1517875207.708631,-1
1.2.276.0.7230010.3.1.4.8323329.627.1517875163.778449,-1
1.2.276.0.7230010.3.1.4.8323329.8113.1517875209.99543,-1
1.2.276.0.7230010.3.1.4.8323329.5877.1517875192.85942,-1
1.2.276.0.7230010.3.1.4.8323329.8779.1517875213.764217,-1
1.2.276.0.7230010.3.1.4.8323329.9526.1517875218.337567,-1
1.2.276.0.7230010.3.1.4.8323329.6020.1517875194.26435,-1
1.2.276.0.7230010.3.1.4.8323329.9121.1517875215.442095,-1
1.2.276.0.7230010.3.1.4.8323329.7004.1517875202.317493,-1
1.2.276.0.7230010.3.1.4.8323329.9513.1517875218.276301,-1
1.2.276.0.7230010.3.1.4.8323329.8878.1517875214.242095,-1
1.2.276.0.7230010.3.1.4.8323329.9036.1517875215.61796,-1
1.2.276.0.7230010.3.1.4.8323329.9013.1517875214.980931,-1
1.2.276.0.7230010.3.1.4.8323329.9109.1517875215.387564,-1
1.2.276.0.7230010.3.1.4.8323329.9353.1517875217.555706,-1
1.2.276.0.7230010.3.1.4.8323329.7175.1517875203.140095,-1
1.2.276.0.7230010.3.1.4.8323329.5882.1517875192.114854,-1
1.2.276.0.7230010.3.1.4.8323329.8483.1517875212.222209,-1
1.2.276.0.7230010.3.1.4.8323329.9076.1517875215.237629,-1
1.2.276.0.7230010.3.1.4.8323329.989.1517875165.855104,-1
1.2.276.0.7230010.3.1.4.8323329.7688.1517875207.69652,-1
1.2.276.0.7230010.3.1.4.8323329.8309.1517875210.186063,-1
1.2.276.0.7230010.3.1.4.8323329.9812.1517875219.967642,-1
1.2.276.0.7230010.3.1.4.8323329.7223.1517875203.392431,-1
1.2.276.0.7230010.3.1.4.8323329.913.1517875165.573268,-1
1.2.276.0.7230010.3.1.4.8323329.5988.1517875193.557148,-1
1.2.276.0.7230010.3.1.4.8323329.9280.1517875217.172236,-1
1.2.276.0.7230010.3.1.4.8323329.7387.1517875204.191673,-1
1.2.276.0.7230010.3.1.4.8323329.8920.1517875214.457006,-1
1.2.276.0.7230010.3.1.4.8323329.5934.1517875192.944204,-1
1.2.276.0.7230010.3.1.4.8323329.9053.1517875215.132233,-1
1.2.276.0.7230010.3.1.4.8323329.8762.1517875213.666407,-1
1.2.276.0.7230010.3.1.4.8323329.767.1517875164.410152,-1
1.2.276.0.7230010.3.1.4.8323329.6921.1517875201.928113,-1
1.2.276.0.7230010.3.1.4.8323329.9306.1517875217.309932,-1
1.2.276.0.7230010.3.1.4.8323329.7613.1517875206.679676,-1
1.2.276.0.7230010.3.1.4.8323329.9440.1517875217.983863,-1
1.2.276.0.7230010.3.1.4.8323329.9791.1517875219.707236,-1
1.2.276.0.7230010.3.1.4.8323329.9258.1517875217.32803,-1
1.2.276.0.7230010.3.1.4.8323329.9638.1517875218.893164,-1
1.2.276.0.7230010.3.1.4.8323329.9721.1517875219.364097,-1
1.2.276.0.7230010.3.1.4.8323329.6841.1517875201.482233,-1
1.2.276.0.7230010.3.1.4.8323329.7649.1517875206.873975,-1
1.2.276.0.7230010.3.1.4.8323329.9134.1517875215.507661,-1
1.2.276.0.7230010.3.1.4.8323329.9123.1517875215.443223,-1
1.2.276.0.7230010.3.1.4.8323329.5851.1517875191.729256,-1
1.2.276.0.7230010.3.1.4.8323329.9363.1517875217.598764,-1
1.2.276.0.7230010.3.1.4.8323329.8024.1517875208.664751,-1
1.2.276.0.7230010.3.1.4.8323329.6012.1517875193.983866,-1
1.2.276.0.7230010.3.1.4.8323329.9600.1517875218.700005,-1
1.2.276.0.7230010.3.1.4.8323329.8552.1517875212.518669,-1
1.2.276.0.7230010.3.1.4.8323329.6191.1517875196.965463,-1
1.2.276.0.7230010.3.1.4.8323329.9034.1517875215.54114,-1
1.2.276.0.7230010.3.1.4.8323329.991.1517875165.857189,-1
1.2.276.0.7230010.3.1.4.8323329.5875.1517875192.15497,-1
1.2.276.0.7230010.3.1.4.8323329.8919.1517875214.454642,-1
1.2.276.0.7230010.3.1.4.8323329.6901.1517875201.856523,-1
1.2.276.0.7230010.3.1.4.8323329.9856.1517875220.146256,-1
1.2.276.0.7230010.3.1.4.8323329.8707.1517875213.398537,-1
1.2.276.0.7230010.3.1.4.8323329.6745.1517875199.937448,-1
1.2.276.0.7230010.3.1.4.8323329.903.1517875165.527444,-1
1.2.276.0.7230010.3.1.4.8323329.6551.1517875198.862018,-1
1.2.276.0.7230010.3.1.4.8323329.956.1517875165.767713,-1
1.2.276.0.7230010.3.1.4.8323329.5826.1517875191.351683,-1
1.2.276.0.7230010.3.1.4.8323329.6099.1517875196.552935,-1
1.2.276.0.7230010.3.1.4.8323329.7406.1517875204.290640,-1
1.2.276.0.7230010.3.1.4.8323329.6488.1517875198.544466,-1
1.2.276.0.7230010.3.1.4.8323329.9447.1517875218.17069,-1
1.2.276.0.7230010.3.1.4.8323329.8830.1517875214.6735,-1
1.2.276.0.7230010.3.1.4.8323329.8144.1517875209.239963,-1
1.2.276.0.7230010.3.1.4.8323329.633.1517875163.803794,-1
1.2.276.0.7230010.3.1.4.8323329.7888.1517875207.368,-1
1.2.276.0.7230010.3.1.4.8323329.9045.1517875215.87398,-1
1.2.276.0.7230010.3.1.4.8323329.860.1517875165.327869,-1
1.2.276.0.7230010.3.1.4.8323329.6920.1517875201.925793,-1
1.2.276.0.7230010.3.1.4.8323329.855.1517875165.301049,-1
1.2.276.0.7230010.3.1.4.8323329.6754.1517875199.970404,-1
1.2.276.0.7230010.3.1.4.8323329.9426.1517875217.921208,-1
1.2.276.0.7230010.3.1.4.8323329.5999.1517875193.743454,-1
1.2.276.0.7230010.3.1.4.8323329.7749.1517875207.392200,-1
1.2.276.0.7230010.3.1.4.8323329.842.1517875165.252010,-1
1.2.276.0.7230010.3.1.4.8323329.6144.1517875196.721781,-1
1.2.276.0.7230010.3.1.4.8323329.6545.1517875198.830763,-1
1.2.276.0.7230010.3.1.4.8323329.8747.1517875213.579936,-1
1.2.276.0.7230010.3.1.4.8323329.7693.1517875207.102747,-1
1.2.276.0.7230010.3.1.4.8323329.7339.1517875203.964432,-1
1.2.276.0.7230010.3.1.4.8323329.8970.1517875214.674666,-1
1.2.276.0.7230010.3.1.4.8323329.8082.1517875208.939977,-1
1.2.276.0.7230010.3.1.4.8323329.5830.1517875191.406486,-1
1.2.276.0.7230010.3.1.4.8323329.6836.1517875201.458630,-1
1.2.276.0.7230010.3.1.4.8323329.6230.1517875197.189115,-1
1.2.276.0.7230010.3.1.4.8323329.6825.1517875201.400087,-1
1.2.276.0.7230010.3.1.4.8323329.6991.1517875202.256199,-1
1.2.276.0.7230010.3.1.4.8323329.6922.1517875201.931479,-1
1.2.276.0.7230010.3.1.4.8323329.9218.1517875216.869497,-1
1.2.276.0.7230010.3.1.4.8323329.9708.1517875219.314731,-1
1.2.276.0.7230010.3.1.4.8323329.852.1517875165.298409,-1
1.2.276.0.7230010.3.1.4.8323329.9180.1517875215.738303,-1
1.2.276.0.7230010.3.1.4.8323329.6620.1517875199.271573,-1
1.2.276.0.7230010.3.1.4.8323329.9662.1517875219.36337,-1
1.2.276.0.7230010.3.1.4.8323329.9328.1517875217.434480,-1
1.2.276.0.7230010.3.1.4.8323329.6618.1517875199.260678,-1
1.2.276.0.7230010.3.1.4.8323329.6564.1517875198.919717,-1
1.2.276.0.7230010.3.1.4.8323329.786.1517875164.759315,-1
1.2.276.0.7230010.3.1.4.8323329.9546.1517875218.424845,-1
1.2.276.0.7230010.3.1.4.8323329.947.1517875165.731314,-1
1.2.276.0.7230010.3.1.4.8323329.9394.1517875217.770731,-1
1.2.276.0.7230010.3.1.4.8323329.8246.1517875209.953821,-1
1.2.276.0.7230010.3.1.4.8323329.9582.1517875218.609171,-1
1.2.276.0.7230010.3.1.4.8323329.8868.1517875214.192719,-1
1.2.276.0.7230010.3.1.4.8323329.9387.1517875217.730302,-1
1.2.276.0.7230010.3.1.4.8323329.8923.1517875214.464817,-1
1.2.276.0.7230010.3.1.4.8323329.7075.1517875202.613674,-1
1.2.276.0.7230010.3.1.4.8323329.9032.1517875215.42210,-1
1.2.276.0.7230010.3.1.4.8323329.760.1517875164.369806,-1
1.2.276.0.7230010.3.1.4.8323329.9143.1517875215.555053,-1
1.2.276.0.7230010.3.1.4.8323329.8732.1517875213.525060,-1
1.2.276.0.7230010.3.1.4.8323329.7997.1517875208.543224,-1
1.2.276.0.7230010.3.1.4.8323329.6899.1517875201.838278,-1
1.2.276.0.7230010.3.1.4.8323329.9610.1517875218.743615,-1
1.2.276.0.7230010.3.1.4.8323329.7561.1517875206.95494,-1
1.2.276.0.7230010.3.1.4.8323329.9554.1517875218.455727,-1
1.2.276.0.7230010.3.1.4.8323329.6979.1517875202.202861,-1
1.2.276.0.7230010.3.1.4.8323329.8938.1517875214.544232,-1
1.2.276.0.7230010.3.1.4.8323329.7489.1517875204.711652,-1
1.2.276.0.7230010.3.1.4.8323329.930.1517875165.649217,-1
1.2.276.0.7230010.3.1.4.8323329.6967.1517875202.154226,-1
1.2.276.0.7230010.3.1.4.8323329.6365.1517875197.815280,-1
1.2.276.0.7230010.3.1.4.8323329.8246.1517875209.953821,-1
1.2.276.0.7230010.3.1.4.8323329.8712.1517875213.444684,-1
1.2.276.0.7230010.3.1.4.8323329.6829.1517875201.439325,-1
1.2.276.0.7230010.3.1.4.8323329.7263.1517875203.576814,-1
1.2.276.0.7230010.3.1.4.8323329.770.1517875164.417889,-1
1.2.276.0.7230010.3.1.4.8323329.6749.1517875199.961009,-1
1.2.276.0.7230010.3.1.4.8323329.8376.1517875210.782810,-1
1.2.276.0.7230010.3.1.4.8323329.7314.1517875203.811634,-1
1.2.276.0.7230010.3.1.4.8323329.8711.1517875213.422970,-1
1.2.276.0.7230010.3.1.4.8323329.7992.1517875208.493701,-1
1.2.276.0.7230010.3.1.4.8323329.7356.1517875204.22749,-1
1.2.276.0.7230010.3.1.4.8323329.8877.1517875214.241995,-1
1.2.276.0.7230010.3.1.4.8323329.8611.1517875212.853194,-1
1.2.276.0.7230010.3.1.4.8323329.8961.1517875214.636149,-1
1.2.276.0.7230010.3.1.4.8323329.755.1517875164.355354,-1
1.2.276.0.7230010.3.1.4.8323329.7893.1517875208.44628,-1
1.2.276.0.7230010.3.1.4.8323329.5824.1517875191.323606,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.8914.1517875214.432996,-1
1.2.276.0.7230010.3.1.4.8323329.6514.1517875198.681192,-1
1.2.276.0.7230010.3.1.4.8323329.9627.1517875218.812677,-1
1.2.276.0.7230010.3.1.4.8323329.6528.1517875198.775711,-1
1.2.276.0.7230010.3.1.4.8323329.5866.1517875191.879932,-1
1.2.276.0.7230010.3.1.4.8323329.9987.1517875220.878280,-1
1.2.276.0.7230010.3.1.4.8323329.9330.1517875217.463338,-1
1.2.276.0.7230010.3.1.4.8323329.7699.1517875207.141548,-1
1.2.276.0.7230010.3.1.4.8323329.9911.1517875220.465129,-1
1.2.276.0.7230010.3.1.4.8323329.9448.1517875218.14727,-1
1.2.276.0.7230010.3.1.4.8323329.7671.1517875206.966208,-1
1.2.276.0.7230010.3.1.4.8323329.7664.1517875206.930651,-1
1.2.276.0.7230010.3.1.4.8323329.6324.1517875197.615634,-1
1.2.276.0.7230010.3.1.4.8323329.7788.1517875207.540757,-1
1.2.276.0.7230010.3.1.4.8323329.6362.1517875197.799630,-1
1.2.276.0.7230010.3.1.4.8323329.7976.1517875208.413790,-1
1.2.276.0.7230010.3.1.4.8323329.8776.1517875213.758767,-1
1.2.276.0.7230010.3.1.4.8323329.7103.1517875202.789521,-1
1.2.276.0.7230010.3.1.4.8323329.873.1517875165.397179,-1
1.2.276.0.7230010.3.1.4.8323329.7222.1517875203.396307,-1
1.2.276.0.7230010.3.1.4.8323329.6484.1517875198.525862,-1
1.2.276.0.7230010.3.1.4.8323329.6940.1517875202.32538,-1
1.2.276.0.7230010.3.1.4.8323329.9156.1517875215.634407,-1
1.2.276.0.7230010.3.1.4.8323329.8755.1517875213.614251,-1
1.2.276.0.7230010.3.1.4.8323329.7620.1517875206.725021,-1
1.2.276.0.7230010.3.1.4.8323329.8318.1517875210.227918,-1
1.2.276.0.7230010.3.1.4.8323329.7022.1517875202.388047,-1
1.2.276.0.7230010.3.1.4.8323329.8870.1517875214.208603,-1
1.2.276.0.7230010.3.1.4.8323329.9415.1517875217.865992,-1
1.2.276.0.7230010.3.1.4.8323329.7378.1517875204.109305,-1
1.2.276.0.7230010.3.1.4.8323329.5835.1517875191.548945,-1
1.2.276.0.7230010.3.1.4.8323329.9591.1517875218.651642,-1
1.2.276.0.7230010.3.1.4.8323329.715.1517875164.207292,-1
1.2.276.0.7230010.3.1.4.8323329.8813.1517875213.914000,-1
1.2.276.0.7230010.3.1.4.8323329.6645.1517875199.374468,-1
1.2.276.0.7230010.3.1.4.8323329.8544.1517875212.485527,-1
1.2.276.0.7230010.3.1.4.8323329.9648.1517875218.962877,-1
1.2.276.0.7230010.3.1.4.8323329.6109.1517875196.574624,-1
1.2.276.0.7230010.3.1.4.8323329.9564.1517875218.515581,-1
1.2.276.0.7230010.3.1.4.8323329.7167.1517875203.112593,-1
1.2.276.0.7230010.3.1.4.8323329.9422.1517875217.894720,-1
1.2.276.0.7230010.3.1.4.8323329.7662.1517875206.920360,-1
1.2.276.0.7230010.3.1.4.8323329.6732.1517875199.896641,-1
1.2.276.0.7230010.3.1.4.8323329.785.1517875164.725298,-1
1.2.276.0.7230010.3.1.4.8323329.5932.1517875192.889920,-1
1.2.276.0.7230010.3.1.4.8323329.679.1517875164.41707,-1
1.2.276.0.7230010.3.1.4.8323329.9731.1517875219.411231,-1
1.2.276.0.7230010.3.1.4.8323329.8481.1517875212.217141,-1
1.2.276.0.7230010.3.1.4.8323329.9895.1517875220.365811,-1
1.2.276.0.7230010.3.1.4.8323329.7737.1517875207.348240,-1
1.2.276.0.7230010.3.1.4.8323329.7420.1517875204.356931,-1
1.2.276.0.7230010.3.1.4.8323329.9404.1517875217.817647,-1
1.2.276.0.7230010.3.1.4.8323329.954.1517875165.751006,-1
1.2.276.0.7230010.3.1.4.8323329.6918.1517875201.907653,-1
1.2.276.0.7230010.3.1.4.8323329.6449.1517875198.293152,-1
1.2.276.0.7230010.3.1.4.8323329.9710.1517875219.315650,-1
1.2.276.0.7230010.3.1.4.8323329.7270.1517875203.611779,-1
1.2.276.0.7230010.3.1.4.8323329.7348.1517875203.993890,-1
1.2.276.0.7230010.3.1.4.8323329.652.1517875163.896438,-1
1.2.276.0.7230010.3.1.4.8323329.8319.1517875210.233937,-1
1.2.276.0.7230010.3.1.4.8323329.834.1517875165.211667,-1
1.2.276.0.7230010.3.1.4.8323329.7469.1517875204.626597,-1
1.2.276.0.7230010.3.1.4.8323329.9274.1517875217.135623,-1
1.2.276.0.7230010.3.1.4.8323329.8475.1517875212.197644,-1
1.2.276.0.7230010.3.1.4.8323329.9023.1517875214.998404,-1
1.2.276.0.7230010.3.1.4.8323329.6040.1517875194.177632,-1
1.2.276.0.7230010.3.1.4.8323329.6543.1517875198.827634,-1
1.2.276.0.7230010.3.1.4.8323329.8167.1517875209.346063,-1
1.2.276.0.7230010.3.1.4.8323329.8608.1517875212.851309,-1
1.2.276.0.7230010.3.1.4.8323329.6081.1517875196.408460,-1
1.2.276.0.7230010.3.1.4.8323329.982.1517875165.841114,-1
1.2.276.0.7230010.3.1.4.8323329.9603.1517875218.703760,-1
1.2.276.0.7230010.3.1.4.8323329.9475.1517875218.128259,-1
1.2.276.0.7230010.3.1.4.8323329.7137.1517875203.14874,-1
1.2.276.0.7230010.3.1.4.8323329.6586.1517875199.48083,-1
1.2.276.0.7230010.3.1.4.8323329.9643.1517875218.923471,-1
1.2.276.0.7230010.3.1.4.8323329.9580.1517875218.581293,-1
1.2.276.0.7230010.3.1.4.8323329.8386.1517875211.473655,-1
1.2.276.0.7230010.3.1.4.8323329.6608.1517875199.177191,-1
1.2.276.0.7230010.3.1.4.8323329.7857.1517875207.861025,-1
1.2.276.0.7230010.3.1.4.8323329.8406.1517875211.556338,-1
1.2.276.0.7230010.3.1.4.8323329.8692.1517875213.304510,-1
1.2.276.0.7230010.3.1.4.8323329.8155.1517875209.294753,-1
1.2.276.0.7230010.3.1.4.8323329.6879.1517875201.708100,-1
1.2.276.0.7230010.3.1.4.8323329.9726.1517875219.383958,-1
1.2.276.0.7230010.3.1.4.8323329.9117.1517875215.417431,-1
1.2.276.0.7230010.3.1.4.8323329.7423.1517875204.367313,-1
1.2.276.0.7230010.3.1.4.8323329.7523.1517875205.23673,-1
1.2.276.0.7230010.3.1.4.8323329.6015.1517875194.6201,-1
1.2.276.0.7230010.3.1.4.8323329.9484.1517875218.155911,-1
1.2.276.0.7230010.3.1.4.8323329.8421.1517875211.880883,-1
1.2.276.0.7230010.3.1.4.8323329.7654.1517875206.886545,-1
1.2.276.0.7230010.3.1.4.8323329.6806.1517875201.272877,-1
1.2.276.0.7230010.3.1.4.8323329.7090.1517875202.710517,-1
1.2.276.0.7230010.3.1.4.8323329.8216.1517875209.570761,-1
1.2.276.0.7230010.3.1.4.8323329.6405.1517875198.3857,-1
1.2.276.0.7230010.3.1.4.8323329.6319.1517875197.587372,-1
1.2.276.0.7230010.3.1.4.8323329.8945.1517875214.571941,-1
1.2.276.0.7230010.3.1.4.8323329.6509.1517875198.658543,-1
1.2.276.0.7230010.3.1.4.8323329.8530.1517875212.441912,-1
1.2.276.0.7230010.3.1.4.8323329.623.1517875163.752341,-1
1.2.276.0.7230010.3.1.4.8323329.8995.1517875214.893888,-1
1.2.276.0.7230010.3.1.4.8323329.634.1517875163.807796,-1
1.2.276.0.7230010.3.1.4.8323329.8768.1517875213.706826,-1
1.2.276.0.7230010.3.1.4.8323329.9844.1517875220.100283,-1
1.2.276.0.7230010.3.1.4.8323329.9191.1517875216.692068,-1
1.2.276.0.7230010.3.1.4.8323329.5945.1517875193.3679,-1
1.2.276.0.7230010.3.1.4.8323329.9771.1517875219.619379,-1
1.2.276.0.7230010.3.1.4.8323329.9618.1517875218.774457,-1
1.2.276.0.7230010.3.1.4.8323329.6742.1517875199.938420,-1
1.2.276.0.7230010.3.1.4.8323329.8880.1517875214.256038,-1
1.2.276.0.7230010.3.1.4.8323329.7258.1517875203.555389,-1
1.2.276.0.7230010.3.1.4.8323329.7090.1517875202.710517,-1
1.2.276.0.7230010.3.1.4.8323329.6557.1517875198.892166,-1
1.2.276.0.7230010.3.1.4.8323329.8177.1517875209.393936,-1
1.2.276.0.7230010.3.1.4.8323329.7461.1517875204.599189,-1
1.2.276.0.7230010.3.1.4.8323329.7608.1517875206.648641,-1
1.2.276.0.7230010.3.1.4.8323329.6317.1517875197.593899,-1
1.2.276.0.7230010.3.1.4.8323329.7156.1517875203.66302,-1
1.2.276.0.7230010.3.1.4.8323329.7793.1517875207.560850,-1
1.2.276.0.7230010.3.1.4.8323329.7797.1517875207.572400,-1
1.2.276.0.7230010.3.1.4.8323329.8992.1517875214.881638,-1
1.2.276.0.7230010.3.1.4.8323329.8367.1517875210.503099,-1
1.2.276.0.7230010.3.1.4.8323329.7529.1517875205.40812,-1
1.2.276.0.7230010.3.1.4.8323329.9137.1517875215.518378,-1
1.2.276.0.7230010.3.1.4.8323329.7683.1517875207.46132,-1
1.2.276.0.7230010.3.1.4.8323329.7424.1517875204.367628,-1
1.2.276.0.7230010.3.1.4.8323329.9741.1517875219.470575,-1
1.2.276.0.7230010.3.1.4.8323329.7285.1517875203.700803,-1
1.2.276.0.7230010.3.1.4.8323329.7679.1517875207.5514,-1
1.2.276.0.7230010.3.1.4.8323329.7872.1517875207.925372,-1
1.2.276.0.7230010.3.1.4.8323329.7206.1517875203.307145,-1
1.2.276.0.7230010.3.1.4.8323329.8117.1517875209.112889,-1
1.2.276.0.7230010.3.1.4.8323329.5873.1517875192.23873,-1
1.2.276.0.7230010.3.1.4.8323329.9294.1517875217.255014,-1
1.2.276.0.7230010.3.1.4.8323329.9933.1517875220.560284,-1
1.2.276.0.7230010.3.1.4.8323329.6036.1517875194.138959,-1
1.2.276.0.7230010.3.1.4.8323329.5940.1517875192.979975,-1
1.2.276.0.7230010.3.1.4.8323329.7811.1517875207.612551,-1
1.2.276.0.7230010.3.1.4.8323329.7651.1517875206.878905,-1
1.2.276.0.7230010.3.1.4.8323329.6659.1517875199.436666,-1
1.2.276.0.7230010.3.1.4.8323329.7242.1517875203.472574,-1
1.2.276.0.7230010.3.1.4.8323329.982.1517875165.841114,-1
1.2.276.0.7230010.3.1.4.8323329.7486.1517875204.702752,-1
1.2.276.0.7230010.3.1.4.8323329.8975.1517875214.691571,-1
1.2.276.0.7230010.3.1.4.8323329.6342.1517875197.715974,-1
1.2.276.0.7230010.3.1.4.8323329.8956.1517875214.626394,-1
1.2.276.0.7230010.3.1.4.8323329.6383.1517875197.906377,-1
1.2.276.0.7230010.3.1.4.8323329.850.1517875165.291725,-1
1.2.276.0.7230010.3.1.4.8323329.9867.1517875220.205500,-1
1.2.276.0.7230010.3.1.4.8323329.6092.1517875196.508731,-1
1.2.276.0.7230010.3.1.4.8323329.7637.1517875206.813254,-1
1.2.276.0.7230010.3.1.4.8323329.8509.1517875212.338762,-1
1.2.276.0.7230010.3.1.4.8323329.7564.1517875206.95494,-1
1.2.276.0.7230010.3.1.4.8323329.9953.1517875220.706223,-1
1.2.276.0.7230010.3.1.4.8323329.6771.1517875200.76102,-1
1.2.276.0.7230010.3.1.4.8323329.9537.1517875218.396643,-1
1.2.276.0.7230010.3.1.4.8323329.9039.1517875215.65771,-1
